,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name
104967,Linux,PC (Microsoft Windows),,,,,,,,,,,,,,,,,
104971,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
104974,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,,
105420,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
105594,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
105624,PC (Microsoft Windows),Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
106819,PC (Microsoft Windows),PlayStation 4,,,,,,,,,,,,,,,,,
107218,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,
107300,PC (Microsoft Windows),iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
108254,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,,
109108,Nintendo Switch,,,,,,,,,,,,,,,,,,
109233,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,,
109241,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,
109282,Android,iOS,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,
109287,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
109367,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
109456,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
109459,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
109464,Nintendo Switch,,,,,,,,,,,,,,,,,,
109465,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,,
109596,Nintendo Switch,,,,,,,,,,,,,,,,,,
110062,Nintendo Switch,,,,,,,,,,,,,,,,,,
110069,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,Google Stadia,,,,,,,,,,,,,,
110875,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
111081,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
111276,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
111661,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
112191,Mac,Android,iOS,,,,,,,,,,,,,,,,
112412,PC (Microsoft Windows),PlayStation 4,,,,,,,,,,,,,,,,,
112874,PlayStation 4,PlayStation 5,,,,,,,,,,,,,,,,,
113112,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,
113113,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
113344,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
113345,PC (Microsoft Windows),PlayStation 4,,,,,,,,,,,,,,,,,
113598,PC (Microsoft Windows),PlayStation 5,,,,,,,,,,,,,,,,,
113895,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
114135,Nintendo Switch,,,,,,,,,,,,,,,,,,
114283,PlayStation 4,,,,,,,,,,,,,,,,,,
114392,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,,
115278,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
115776,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
115875,Nintendo Switch,,,,,,,,,,,,,,,,,,
116146,PC (Microsoft Windows),PlayStation 4,,,,,,,,,,,,,,,,,
116201,PC (Microsoft Windows),Nintendo Switch,,,,,,,,,,,,,,,,,
116539,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
116559,PlayStation 4,,,,,,,,,,,,,,,,,,
116667,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
116794,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
117882,PlayStation 3,,,,,,,,,,,,,,,,,,
118308,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
119133,PC (Microsoft Windows),PlayStation 4,Xbox One,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,,
119190,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
119270,PC (Microsoft Windows),PlayStation 4,Xbox One,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,,
119295,PC (Microsoft Windows),Xbox One,Xbox Series X|S,,,,,,,,,,,,,,,,
119304,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,Google Stadia,,,,,,,,,,,,
119305,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,
119314,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
119390,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
119394,Nintendo Switch,,,,,,,,,,,,,,,,,,
119402,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,
119445,PC (Microsoft Windows),Nintendo Switch,,,,,,,,,,,,,,,,,
119506,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
119656,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
120200,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
120436,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
120551,PC (Microsoft Windows),Nintendo Switch,,,,,,,,,,,,,,,,,
120646,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
120710,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
120974,Web browser,,,,,,,,,,,,,,,,,,
121404,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
121436,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
122082,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
122195,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
122556,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
122559,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,,
122661,Xbox One,,,,,,,,,,,,,,,,,,
123354,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,,
123395,Android,iOS,,,,,,,,,,,,,,,,,
124954,Linux,PC (Microsoft Windows),Mac,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,,
125009,PC (Microsoft Windows),Xbox One,Xbox Series X|S,,,,,,,,,,,,,,,,
125021,Linux,PC (Microsoft Windows),Mac,Android,PlayStation 4,Xbox One,Nintendo Switch,Amazon Fire TV,Google Stadia,,,,,,,,,,
125175,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
125286,Nintendo Switch,,,,,,,,,,,,,,,,,,
125764,PC (Microsoft Windows),PlayStation 4,Arcade,PlayStation 5,,,,,,,,,,,,,,,
126098,PC (Microsoft Windows),Windows Mixed Reality,SteamVR,Oculus Rift,,,,,,,,,,,,,,,
126120,PC (Microsoft Windows),Mac,iOS,Nintendo Switch,,,,,,,,,,,,,,,
126138,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
126153,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
127036,Linux,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,
127155,Wii,,,,,,,,,,,,,,,,,,
127358,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,
127782,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
127816,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,
127976,Linux,PC (Microsoft Windows),Mac,Android,,,,,,,,,,,,,,,
129694,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
129797,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
131887,Wii,,,,,,,,,,,,,,,,,,
132165,PC (Microsoft Windows),PlayStation 4,Xbox One,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,,
132205,PC (Microsoft Windows),PlayStation 4,Xbox One,Google Stadia,,,,,,,,,,,,,,,
132224,Nintendo Switch,,,,,,,,,,,,,,,,,,
132234,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
132907,PC (Microsoft Windows),Mac,Android,iOS,Nintendo Switch,,,,,,,,,,,,,,
133040,Web browser,,,,,,,,,,,,,,,,,,
133887,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,
133945,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
134582,PlayStation 5,,,,,,,,,,,,,,,,,,
134595,PC (Microsoft Windows),PlayStation 4,Xbox One,PlayStation 5,Xbox Series X|S,Google Stadia,,,,,,,,,,,,,
134597,PlayStation 5,,,,,,,,,,,,,,,,,,
134606,PlayStation 5,,,,,,,,,,,,,,,,,,
135243,PC (Microsoft Windows),PlayStation 4,Xbox One,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,,
135295,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
135337,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
135450,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
135919,PC (Microsoft Windows),iOS,PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,
135999,PC (Microsoft Windows),Xbox One,Nintendo Switch,Xbox Series X|S,Oculus Quest,Oculus Quest 2,,,,,,,,,,,,,
136604,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,
136770,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
136868,PC (Microsoft Windows),PlayStation 4,Xbox One,PlayStation 5,,,,,,,,,,,,,,,
138227,Nintendo Switch,,,,,,,,,,,,,,,,,,
138569,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,
138851,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
138858,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,
138949,PlayStation 5,,,,,,,,,,,,,,,,,,
138950,PC (Microsoft Windows),Nintendo Switch,,,,,,,,,,,,,,,,,
139078,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
139090,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
139399,Oculus VR,SteamVR,Oculus Quest,Oculus Quest 2,,,,,,,,,,,,,,,
139403,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
139446,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,Google Stadia,DUPLICATE Stadia,,,,,,,,,,,
140059,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
140158,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
140204,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
140839,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
141415,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
141503,PC (Microsoft Windows),Xbox One,Xbox Series X|S,,,,,,,,,,,,,,,,
141540,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,Google Stadia,,,,,,,,,,,
141828,Android,Legacy Mobile Device,,,,,,,,,,,,,,,,,
142289,Linux,PC (Microsoft Windows),,,,,,,,,,,,,,,,,
142494,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
142803,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,
143232,PC (Microsoft Windows),PlayStation 4,PlayStation 5,,,,,,,,,,,,,,,,
143335,PC (Microsoft Windows),Android,iOS,,,,,,,,,,,,,,,,
143610,Nintendo Switch,,,,,,,,,,,,,,,,,,
144024,PC (Microsoft Windows),PlayStation 5,,,,,,,,,,,,,,,,,
144133,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
144345,Linux,PC (Microsoft Windows),,,,,,,,,,,,,,,,,
145327,Web browser,,,,,,,,,,,,,,,,,,
146075,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
149292,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
152063,PC (Microsoft Windows),PlayStation 5,,,,,,,,,,,,,,,,,
152122,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,,,,,,,,,,,,,
153700,PlayStation 4,PlayStation 5,,,,,,,,,,,,,,,,,
154772,PlayStation 4,PlayStation 5,,,,,,,,,,,,,,,,,
163344,Web browser,,,,,,,,,,,,,,,,,,
168670,PC (Microsoft Windows),PlayStation 5,,,,,,,,,,,,,,,,,
170777,PC (Microsoft Windows),Mac,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,
171768,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
172427,Nintendo Switch,,,,,,,,,,,,,,,,,,
176552,Nintendo Switch,,,,,,,,,,,,,,,,,,
178111,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
178283,Web browser,,,,,,,,,,,,,,,,,,
187043,Web browser,,,,,,,,,,,,,,,,,,
196789,Web browser,,,,,,,,,,,,,,,,,,
